,instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
12662,12663,1,1,5,19,0,6,0,1,34,42,33,5
14174,14175,2,1,7,19,0,6,0,0,34,42,36,4
5929,5930,2,0,8,14,0,5,1,0,35,46,65,1
4890,4891,2,0,6,16,0,3,1,0,42,48,16,4
4139,4140,2,0,5,9,0,0,0,0,32,41,45,1
1495,1496,0,0,2,16,0,1,1,0,16,20,22,11
14460,14461,2,1,7,17,0,4,1,0,40,48,25,6
16051,16052,3,1,10,12,0,2,1,0,15,22,36,3
7409,7410,3,0,10,8,0,4,1,1,19,27,85,1
1316,1317,0,0,1,1,0,1,1,1,16,20,78,11
4661,4662,2,0,6,3,0,1,1,0,32,40,69,5
3231,3232,1,0,4,13,0,4,1,1,28,36,55,7
8042,8043,3,0,11,18,0,2,1,1,22,30,88,8
15948,15949,3,1,10,5,0,5,1,1,15,21,57,4
4029,4030,2,0,5,19,0,2,1,1,36,47,65,6
983,984,0,0,1,15,0,0,0,1,19,27,21,9
493,494,0,0,0,15,0,6,0,0,5,10,19,0
13391,13392,2,1,6,4,0,2,1,0,35,45,53,0
8454,8455,0,0,11,22,0,5,1,0,15,21,57,5
10265,10266,0,1,2,19,0,4,1,1,29,41,31,14
9733,9734,0,1,1,12,0,3,1,0,18,26,37,12
16449,16450,3,1,10,3,0,5,1,0,12,20,61,0
16767,16768,3,1,11,10,0,4,1,0,11,15,43,5
5241,5242,2,0,7,7,0,4,1,0,32,41,45,3
14663,14664,2,1,8,4,0,6,0,1,32,39,85,6
7122,7123,3,0,9,9,0,6,0,1,13,17,78,11
1690,1691,0,0,2,1,0,3,1,1,14,18,88,9
3080,3081,1,0,4,6,0,5,1,1,24,32,79,3
5093,5094,2,0,7,3,0,5,1,0,31,39,69,1
14782,14783,2,1,8,3,0,4,1,0,25,33,74,0
14705,14706,2,1,8,22,0,0,0,0,28,36,40,7
957,958,0,0,1,12,0,6,0,0,14,18,30,15
4807,4808,2,0,6,5,0,0,0,0,38,50,57,1
13255,13256,2,1,6,12,0,3,1,1,38,46,34,0
3098,3099,1,0,4,0,0,6,0,1,24,32,79,3
4082,4083,2,0,5,0,0,5,1,0,33,42,70,5
16531,16532,3,1,10,13,0,1,1,0,20,28,26,2
1710,1711,0,0,2,22,0,3,1,1,19,27,53,12
13583,13584,2,1,6,4,0,3,1,0,31,40,56,6
3541,3542,1,0,5,11,0,3,1,1,40,53,50,6
8664,8665,0,1,0,19,0,0,0,1,20,28,58,12
15695,15696,3,1,9,4,0,0,0,0,17,23,62,4
7821,7822,3,0,10,12,0,0,0,0,26,34,47,8
6515,6516,3,0,9,1,0,2,1,1,19,27,78,2
12433,12434,1,1,5,6,0,4,1,0,22,30,79,2
13087,13088,2,1,6,12,1,3,0,0,42,52,32,6
17377,17378,0,1,11,22,0,1,1,0,12,18,47,3
11520,11521,1,1,3,5,0,1,1,0,18,26,53,7
17025,17026,3,1,11,4,0,1,1,1,17,25,88,0
13543,13544,2,1,6,12,0,1,1,1,39,49,43,4
11118,11119,1,1,3,11,0,5,1,0,22,30,27,3
436,437,0,0,0,5,0,4,1,0,11,15,51,6
1829,1830,1,0,2,23,0,1,1,0,22,30,79,1
2870,2871,1,0,4,12,0,3,1,1,21,29,53,11
6951,6952,3,0,9,6,0,6,0,0,17,25,62,0
13892,13893,2,1,7,1,0,2,1,0,34,44,75,3
4150,4151,2,0,5,20,0,0,0,1,34,43,39,2
1992,1993,1,0,2,21,0,1,1,0,15,22,12,3
11672,11673,1,1,4,13,0,0,0,1,29,40,55,0
8385,8386,0,0,11,1,0,3,1,1,17,24,57,2
4325,4326,2,0,6,3,1,1,0,0,31,39,69,0
14533,14534,2,1,8,18,0,0,0,0,36,47,65,0
716,717,0,0,1,5,0,3,1,1,10,16,84,2
17307,17308,0,1,11,0,0,6,0,1,11,16,61,0
17376,17377,0,1,11,21,0,1,1,0,12,17,51,4
7758,7759,3,0,10,21,1,4,0,0,17,23,62,4
16070,16071,3,1,10,7,0,3,1,1,12,15,47,9
8275,8276,3,0,11,11,0,5,1,1,16,20,33,9
4518,4519,2,0,6,4,0,2,1,0,34,44,70,4
2190,2191,1,0,3,3,0,3,1,0,12,18,51,3
15270,15271,3,1,9,11,0,3,1,0,32,40,69,4
900,901,0,0,1,0,0,4,1,1,6,9,77,5
10930,10931,1,1,3,14,0,4,1,0,22,30,24,4
15318,15319,3,1,9,11,0,5,1,0,34,43,39,5
10352,10353,0,1,2,11,0,1,1,0,21,29,35,6
14564,14565,2,1,8,1,0,2,1,0,33,42,73,3
16996,16997,3,1,11,23,0,6,0,1,17,23,53,3
4124,4125,2,0,5,18,0,6,0,0,35,43,36,7
5333,5334,2,0,7,3,0,1,1,0,29,37,74,5
10260,10261,0,1,2,14,0,4,1,1,30,41,34,21
2236,2237,1,0,3,1,0,5,1,1,16,22,67,3
14417,14418,2,1,7,22,0,2,1,0,34,43,45,0
979,980,0,0,1,11,0,0,0,0,15,19,30,14
13096,13097,2,1,6,21,1,3,0,0,41,53,44,3
3548,3549,1,0,5,18,0,3,1,1,40,52,47,12
9995,9996,0,1,1,12,0,0,0,0,14,20,30,3
7897,7898,3,0,10,17,0,3,1,1,16,20,40,10
5185,5186,2,0,7,23,0,1,1,0,36,46,57,2
16359,16360,3,1,10,9,0,1,1,1,17,22,57,7
13528,13529,2,1,6,21,0,0,0,0,34,44,70,2
1784,1785,0,0,2,1,0,0,0,0,15,19,44,11
3350,3351,1,0,4,12,0,2,1,0,37,45,36,12
17050,17051,3,1,11,5,0,2,1,0,18,26,78,1
13235,13236,2,1,6,16,0,2,1,0,39,48,34,6
3480,3481,1,0,4,22,0,0,0,0,32,39,80,3
3617,3618,1,0,5,15,0,6,0,1,36,43,18,13
14980,14981,2,1,8,9,0,5,1,0,28,36,59,3
15774,15775,3,1,9,11,0,3,1,0,28,36,55,0
15532,15533,3,1,9,9,0,0,0,1,23,31,58,8
16756,16757,3,1,11,23,0,3,1,0,14,18,40,12
3283,3284,1,0,4,17,0,6,0,1,35,43,33,4
12973,12974,2,1,5,18,0,5,1,0,47,57,22,0
7207,7208,3,0,10,22,0,2,1,0,17,25,72,0
9928,9929,0,1,1,17,0,4,1,0,26,34,23,4
11200,11201,1,1,3,21,1,1,0,0,33,42,42,7
15689,15690,3,1,9,22,0,6,0,0,21,29,42,2
12770,12771,2,1,5,7,0,4,1,1,34,44,75,1
14168,14169,2,1,7,13,0,6,0,0,36,43,31,5
8216,8217,3,0,11,0,0,3,1,0,12,20,66,0
14814,14815,2,1,8,11,0,5,1,1,33,42,52,2
9542,9543,0,1,1,13,0,2,1,0,21,29,29,7
6632,6633,3,0,9,22,0,6,0,0,24,32,68,0
6353,6354,3,0,8,7,0,2,1,1,30,36,85,2
7368,7369,3,0,10,15,0,2,1,0,28,36,37,2
10010,10011,0,1,1,3,0,1,1,0,11,16,66,4
10693,10694,1,1,2,16,0,1,1,0,23,31,16,21
2332,2333,1,0,3,2,0,2,1,1,29,41,44,3
5376,5377,2,0,7,22,0,2,1,0,34,43,52,0
5048,5049,2,0,7,6,0,3,1,1,35,45,57,16
2290,2291,1,0,3,7,0,0,0,1,17,24,88,1
8650,8651,0,1,0,5,0,0,0,0,13,19,72,2
16845,16846,3,1,11,16,0,0,0,1,17,23,84,4
6654,6655,3,0,9,20,0,0,0,0,27,35,64,2
2314,2315,1,0,3,8,0,1,1,1,25,33,79,8
11616,11617,1,1,4,5,0,5,1,0,27,35,79,5
1139,1140,0,0,1,6,0,0,0,0,9,12,38,9
14948,14949,2,1,8,1,0,4,1,0,22,30,63,2
710,711,0,0,1,23,0,2,1,1,9,13,84,5
14726,14727,2,1,8,19,0,1,1,0,30,41,29,9
8304,8305,3,0,11,16,0,6,0,0,13,18,36,6
4699,4700,2,0,6,17,0,2,1,0,39,53,57,0
15079,15080,3,1,8,12,0,2,1,0,30,41,34,8
5639,5640,2,0,7,10,0,0,0,0,34,43,52,20
12124,12125,1,1,4,9,0,5,1,1,31,38,80,3
10497,10498,0,1,2,12,0,0,0,1,21,29,79,3
10083,10084,0,1,2,5,0,4,1,0,23,31,79,4
6521,6522,3,0,9,7,0,2,1,0,20,28,73,8
9710,9711,0,1,1,13,0,2,1,1,17,22,31,7
5828,5829,2,0,8,7,1,1,0,0,32,41,65,4
14233,14234,2,1,7,6,0,2,1,0,27,35,74,2
10823,10824,1,1,3,2,0,0,0,1,17,23,67,4
8603,8604,0,0,11,6,0,5,1,0,11,17,61,1
16738,16739,3,1,11,5,0,3,1,0,24,32,50,8
16474,16475,3,1,10,4,0,6,0,0,12,14,32,14
5935,5936,2,0,8,20,0,5,1,0,31,37,85,1
15824,15825,3,1,9,13,0,5,1,1,28,36,59,3
2049,2050,1,0,2,6,0,4,1,1,11,14,84,9
8673,8674,0,1,0,5,1,1,0,0,13,17,36,10
16373,16374,3,1,10,23,0,1,1,0,16,23,57,2
1600,1601,0,0,2,4,0,6,0,0,11,15,56,7
5351,5352,2,0,7,21,0,1,1,0,32,41,56,5
10281,10282,0,1,2,11,0,5,1,1,17,22,25,11
11134,11135,1,1,3,3,0,6,0,0,17,24,57,1
7384,7385,3,0,10,7,0,3,1,0,14,22,78,0
3850,3851,1,0,5,8,0,2,1,0,28,36,40,12
8557,8558,0,0,11,8,0,3,1,0,15,19,48,11
1811,1812,1,0,2,5,0,1,1,0,15,20,72,9
12922,12923,2,1,5,15,0,3,1,0,39,46,17,15
16088,16089,3,1,10,1,0,4,1,1,14,18,43,11
3033,3034,1,0,4,7,0,3,1,0,23,31,63,5
14641,14642,2,1,8,6,0,5,1,0,30,37,79,2
15027,15028,3,1,8,8,0,0,0,0,23,31,46,11
14532,14533,2,1,8,17,0,0,0,0,37,48,57,1
8625,8626,0,0,11,4,0,6,0,0,18,26,62,6
9660,9661,0,1,1,11,0,0,0,0,5,7,33,9
15187,15188,3,1,8,0,0,0,0,0,24,32,50,0
1514,1515,0,0,2,11,0,2,1,1,17,23,16,4
10348,10349,0,1,2,7,0,1,1,0,16,23,44,2
16443,16444,3,1,10,21,1,4,0,0,16,23,52,1
13491,13492,2,1,6,8,0,6,0,1,28,36,74,7
15037,15038,3,1,8,18,0,0,0,0,26,34,28,5
2712,2713,1,0,3,22,0,3,1,1,30,37,79,10
6840,6841,3,0,9,14,0,1,1,0,28,36,40,5
16481,16482,3,1,10,11,0,6,0,1,13,17,32,9
6828,6829,3,0,9,2,0,1,1,0,27,35,45,12
15866,15867,3,1,9,7,0,0,0,1,24,32,50,9
2957,2958,1,0,4,3,0,0,0,0,22,30,63,1
1515,1516,0,0,2,12,0,2,1,1,17,25,14,0
1296,1297,0,0,1,4,0,0,0,0,11,16,78,3
6476,6477,3,0,9,10,0,0,0,1,17,22,62,8
6683,6684,3,0,9,1,0,2,1,1,25,33,85,1
12624,12625,1,1,5,5,0,5,1,0,26,34,79,2
1418,1419,0,0,2,9,0,5,1,0,10,15,51,3
7577,7578,3,0,10,8,0,4,1,1,16,20,52,9
8207,8208,3,0,11,15,0,2,1,0,19,27,26,7
9802,9803,0,1,1,9,0,6,0,0,10,16,71,2
5368,5369,2,0,7,14,0,2,1,0,37,45,36,13
10597,10598,1,1,2,16,0,4,1,0,31,40,56,5
9183,9184,0,1,0,13,0,1,1,1,10,17,84,1
2062,2063,1,0,2,19,0,4,1,1,14,20,78,3
10852,10853,1,1,3,8,0,1,1,0,17,22,48,10
2371,2372,1,0,3,17,0,3,1,0,22,30,58,9
15399,15400,3,1,9,20,1,1,0,1,19,27,62,6
1147,1148,0,0,1,14,0,0,0,0,17,23,18,4
7112,7113,3,0,9,23,0,5,1,1,14,18,72,10
3724,3725,1,0,5,2,0,4,1,1,35,47,75,4
16027,16028,3,1,10,12,0,1,1,0,17,22,34,10
6823,6824,3,0,9,21,0,0,0,0,26,34,43,12
16271,16272,3,1,10,17,0,4,1,1,17,23,48,6
16203,16204,3,1,10,21,1,1,0,1,26,34,64,6
12817,12818,2,1,5,6,0,6,0,0,31,38,74,1
12633,12634,1,1,5,14,0,5,1,0,35,43,30,5
17116,17117,3,1,11,23,0,4,1,1,19,27,73,9
12063,12064,1,1,4,20,0,2,1,0,31,40,64,7
7131,7132,3,0,9,18,0,6,0,1,10,13,84,10
12613,12614,1,1,5,18,0,4,1,0,36,44,33,5
1476,1477,0,0,2,20,0,0,0,1,13,16,88,13
4725,4726,2,0,6,19,0,3,1,0,40,56,58,4
17283,17284,0,1,11,0,0,5,1,1,11,16,51,4
4230,4231,2,0,5,4,0,4,1,0,28,36,55,3
3528,3529,1,0,4,22,0,2,1,0,36,46,61,4
4282,4283,2,0,6,8,0,6,0,0,33,42,48,0
8082,8083,3,0,11,10,0,4,1,0,12,15,43,10
8695,8696,0,1,0,3,0,2,1,0,7,9,46,8
7528,7529,3,0,10,7,0,2,1,1,26,34,59,4
11092,11093,1,1,3,9,0,4,1,0,17,22,48,11
12661,12662,1,1,5,18,0,6,0,1,35,43,28,6
13773,13774,2,1,7,2,0,4,1,0,32,40,74,1
13460,13461,2,1,6,1,0,5,1,0,32,39,80,3
5595,5596,2,0,7,1,0,5,1,0,30,38,74,0
732,733,0,0,1,21,0,3,1,0,10,13,38,10
6058,6059,2,0,8,0,0,4,1,0,31,40,60,3
9998,9999,0,1,1,15,0,0,0,0,17,23,20,0
6199,6200,2,0,8,21,0,2,1,0,27,35,85,0
8713,8714,0,1,0,21,0,2,1,0,4,7,27,6
9751,9752,0,1,1,6,0,4,1,1,14,21,61,1
16266,16267,3,1,10,12,0,4,1,1,17,24,53,2
10564,10565,1,1,2,7,0,3,1,1,23,31,85,5
4650,4651,2,0,6,16,0,0,0,0,39,48,37,9
14809,14810,2,1,8,6,0,5,1,0,26,34,79,0
15405,15406,3,1,9,2,0,2,1,1,17,22,78,7
10605,10606,1,1,2,0,0,5,1,0,27,35,74,0
7761,7762,3,0,10,0,0,5,1,0,16,22,67,4
2839,2840,1,0,4,5,0,2,1,0,25,33,79,3
11975,11976,1,1,4,4,0,6,0,0,23,31,50,1
16530,16531,3,1,10,12,0,1,1,0,20,28,26,2
4851,4852,2,0,6,1,0,2,1,0,34,44,70,2
16830,16831,3,1,11,1,0,0,0,1,19,27,78,2
14058,14059,2,1,7,23,0,1,1,0,34,43,61,6
9872,9873,0,1,1,9,0,2,1,0,9,15,66,2
13969,13970,2,1,7,6,0,5,1,1,31,38,80,9
13443,13444,2,1,6,8,0,4,1,0,37,47,49,7
14528,14529,2,1,8,13,0,0,0,1,35,46,65,1
13505,13506,2,1,6,22,0,6,0,1,29,36,79,2
17300,17301,0,1,11,17,0,5,1,0,11,16,51,3
11610,11611,1,1,4,23,0,4,1,0,29,37,74,0
744,745,0,0,1,10,0,4,1,0,8,10,34,10
6621,6622,3,0,9,11,0,6,0,0,28,36,47,0
1737,1738,0,0,2,1,0,5,1,0,19,27,53,7
1852,1853,1,0,2,22,0,2,1,1,19,27,49,7
3028,3029,1,0,4,2,0,3,1,0,25,33,50,0
8222,8223,3,0,11,6,0,3,1,1,12,20,78,0
5902,5903,2,0,8,11,0,4,1,1,31,37,85,6
1916,1917,1,0,2,15,0,5,1,1,16,21,27,7
14157,14158,2,1,7,2,0,6,0,1,30,37,79,4
10861,10862,1,1,3,17,0,1,1,0,24,32,20,8
5797,5798,2,0,8,0,0,0,0,0,32,39,80,5
8787,8788,0,1,0,23,0,5,1,0,17,25,41,0
14283,14284,2,1,7,8,0,4,1,1,32,41,65,1
12500,12501,1,1,5,1,0,0,0,0,31,40,64,3
3255,3256,1,0,4,13,0,5,1,1,29,41,47,8
4560,4561,2,0,6,22,0,3,1,0,33,42,74,5
852,853,0,0,1,23,0,1,1,1,14,22,72,0
3907,3908,1,0,5,17,0,4,1,1,31,39,69,2
15554,15555,3,1,9,7,0,1,1,1,28,36,59,10
7210,7211,3,0,10,1,0,3,1,0,14,22,78,0
7199,7200,3,0,10,14,0,2,1,0,24,32,39,7
10365,10366,0,1,2,0,0,2,1,1,27,35,43,5
12555,12556,1,1,5,8,0,2,1,1,30,37,79,6
2505,2506,1,0,3,7,0,2,1,1,25,33,46,0
13417,13418,2,1,6,6,0,3,1,0,35,45,61,4
16438,16439,3,1,10,16,1,4,0,0,22,30,24,0
16288,16289,3,1,10,10,0,5,1,0,16,22,44,5
1671,1672,0,0,2,6,0,2,1,0,10,15,71,5
10294,10295,0,1,2,0,0,6,0,0,14,18,27,11
4314,4315,2,0,6,16,0,0,0,0,41,53,44,9
6975,6976,3,0,9,6,0,0,0,0,15,22,78,2
4467,4468,2,0,6,1,0,0,0,0,34,43,52,3
11359,11360,1,1,3,12,0,1,1,1,16,20,62,11
8008,8009,3,0,11,8,0,1,1,0,15,23,84,0
11001,11002,1,1,3,13,0,0,0,0,28,36,14,4
3284,3285,1,0,4,18,0,6,0,1,34,42,36,4
9827,9828,0,1,1,10,0,0,0,1,12,16,43,7
5630,5631,2,0,7,12,0,6,0,1,32,40,74,16
14786,14787,2,1,8,7,0,4,1,0,26,34,68,0
4684,4685,2,0,6,2,0,2,1,0,35,45,61,4
13158,13159,2,1,6,11,0,6,0,0,46,58,29,5
4958,4959,2,0,6,12,0,6,0,0,41,48,23,4
17052,17053,3,1,11,7,0,2,1,0,17,23,84,3
5629,5630,2,0,7,11,0,6,0,1,32,39,80,13
11959,11960,1,1,4,12,0,5,1,0,30,41,32,5
6138,6139,2,0,8,8,0,0,0,0,22,30,63,7
10343,10344,0,1,2,2,0,1,1,0,18,26,45,2
9646,9647,0,1,1,21,0,6,0,0,6,5,34,21
16987,16988,3,1,11,14,0,6,0,0,19,27,41,4
6050,6051,2,0,8,16,0,3,1,0,37,46,43,8
1817,1818,1,0,2,11,0,1,1,1,20,28,62,9
12207,12208,1,1,4,20,1,1,0,0,38,49,53,9
6340,6341,3,0,8,18,0,1,1,0,32,40,74,2
3707,3708,1,0,5,9,0,3,1,0,37,47,49,4
15884,15885,3,1,9,13,0,2,1,1,14,18,72,11
11088,11089,1,1,3,5,0,4,1,0,14,19,52,6
6772,6773,3,0,9,18,0,5,1,0,26,34,30,8
15935,15936,3,1,10,16,0,4,1,1,19,27,45,4
16435,16436,3,1,10,13,1,4,0,0,22,30,22,0
12368,12369,1,1,5,13,0,1,1,0,31,41,32,11
8546,8547,0,0,11,20,0,2,1,0,15,22,84,1
12402,12403,1,1,5,23,0,2,1,0,26,34,47,1
10787,10788,1,1,2,14,0,5,1,1,19,27,45,0
6469,6470,3,0,9,3,0,0,0,1,16,21,78,8
133,134,0,0,0,19,0,4,1,0,10,17,46,1
15753,15754,3,1,9,14,0,2,1,0,33,42,32,4
11669,11670,1,1,4,10,0,0,0,1,26,34,68,2
3824,3825,1,0,5,6,0,1,1,0,26,34,55,13
6699,6700,3,0,9,17,0,2,1,1,29,38,69,7
10031,10032,0,1,1,0,0,2,1,0,20,28,45,3
4965,4966,2,0,6,19,0,6,0,0,36,43,24,6
12418,12419,1,1,5,15,0,3,1,0,31,41,29,0
11411,11412,1,1,3,16,0,3,1,0,29,39,11,10
5050,5051,2,0,7,8,0,3,1,1,36,44,42,4
4760,4761,2,0,6,6,0,5,1,0,37,49,66,1
5480,5481,2,0,7,6,0,0,0,0,32,39,80,8
15858,15859,3,1,9,23,0,6,0,1,25,33,59,12
665,666,0,0,0,1,0,1,1,0,10,14,55,7
9833,9834,0,1,1,16,0,0,0,1,15,20,36,8
1053,1054,0,0,1,15,0,3,1,0,22,30,19,13
10116,10117,0,1,2,14,0,5,1,1,21,29,35,8
4103,4104,2,0,5,21,0,5,1,0,34,43,39,3
10901,10902,1,1,3,9,0,3,1,1,23,31,46,3
1223,1224,0,0,1,1,0,4,1,0,10,17,51,1
6589,6590,3,0,9,3,0,5,1,0,19,27,78,0
11845,11846,1,1,4,18,0,0,0,1,33,42,35,11
9682,9683,0,1,1,9,0,1,1,0,5,9,41,5
15308,15309,3,1,9,1,0,5,1,0,26,34,59,2
12208,12209,1,1,4,21,1,1,0,0,37,48,57,8
4440,4441,2,0,6,22,0,5,1,1,32,40,69,5
13340,13341,2,1,6,1,0,0,0,1,33,42,80,3
3169,3170,1,0,4,23,0,1,1,0,27,35,79,1
11294,11295,1,1,3,19,0,5,1,0,29,41,44,5
4649,4650,2,0,6,15,0,0,0,0,40,49,34,9
5061,5062,2,0,7,19,0,3,1,1,34,44,75,0
6210,6211,2,0,8,8,0,3,1,1,26,34,88,2
3564,3565,1,0,5,10,0,4,1,0,35,43,19,16
8623,8624,0,0,11,2,0,6,0,1,19,27,53,8
7179,7180,3,0,9,18,0,1,1,0,19,27,57,1
7071,7072,3,0,9,6,0,4,1,1,24,32,73,0
4590,4591,2,0,6,4,0,5,1,0,29,39,64,4
16978,16979,3,1,11,5,0,6,0,1,12,20,66,0
82,83,0,0,0,14,0,2,1,0,12,17,43,6
12066,12067,1,1,4,23,0,2,1,0,30,39,64,2
2742,2743,1,0,3,4,0,5,1,0,22,30,42,3
15514,15515,3,1,9,15,0,6,0,0,24,32,27,5
7552,7553,3,0,10,7,0,3,1,1,22,30,85,0
695,696,0,0,1,8,0,2,1,1,7,15,84,0
773,774,0,0,1,16,0,5,1,1,14,19,33,6
16386,16387,3,1,10,12,0,2,1,1,20,28,58,0
806,807,0,0,1,1,0,0,0,0,12,15,56,13
5248,5249,2,0,7,14,0,4,1,0,39,46,20,0
14825,14826,2,1,8,22,0,5,1,0,30,38,74,5
3358,3359,1,0,4,20,0,2,1,0,32,41,65,1
1910,1911,1,0,2,9,0,5,1,0,11,14,39,9
1723,1724,0,0,2,11,0,4,1,0,21,29,45,8
4726,4727,2,0,6,20,0,3,1,0,39,55,66,6
8028,8029,3,0,11,4,0,2,1,1,22,30,79,6
4515,4516,2,0,6,1,0,2,1,0,34,44,70,1
1406,1407,0,0,2,21,0,4,1,0,8,14,31,2
6134,6135,2,0,8,4,0,0,0,0,21,29,68,6
16502,16503,3,1,10,8,0,0,0,1,10,15,42,5
420,421,0,0,0,13,0,3,1,0,19,27,53,8
11751,11752,1,1,4,20,0,3,1,1,24,32,73,6
5362,5363,2,0,7,8,0,2,1,0,34,43,49,14
15368,15369,3,1,9,13,0,0,0,1,21,29,63,1
5717,5718,2,0,7,16,0,3,1,0,36,44,33,3
788,789,0,0,1,7,0,6,0,1,10,17,84,1
8952,8953,0,1,0,21,0,5,1,0,11,14,32,8
16328,16329,3,1,10,2,0,0,0,0,13,19,72,2
821,822,0,0,1,16,0,0,0,0,16,23,40,2
9252,9253,0,1,0,10,0,4,1,1,14,20,72,3
3061,3062,1,0,4,11,0,4,1,0,28,36,51,6
15728,15729,3,1,9,13,0,1,1,0,30,41,20,4
17106,17107,3,1,11,13,0,4,1,1,17,23,48,5
5328,5329,2,0,7,22,0,0,0,1,29,36,79,16
10824,10825,1,1,3,3,0,0,0,1,16,22,72,3
7171,7172,3,0,9,10,0,1,1,1,17,23,48,4
10022,10023,0,1,1,15,0,1,1,0,25,33,16,13
10331,10332,0,1,2,14,0,0,0,0,22,30,22,8
861,862,0,0,1,8,0,2,1,0,11,13,47,16
2471,2472,1,0,3,21,0,0,0,0,24,32,33,5
2618,2619,1,0,3,0,0,0,0,0,25,33,74,6
9084,9085,0,1,0,10,0,4,1,0,6,14,50,0
7770,7771,3,0,10,9,0,5,1,0,15,23,67,0
2935,2936,1,0,4,5,0,6,0,0,22,30,50,3
7417,7418,3,0,10,16,0,4,1,1,17,23,72,6
15833,15834,3,1,9,22,0,5,1,1,25,33,74,3
7551,7552,3,0,10,6,0,3,1,1,22,30,85,1
13619,13620,2,1,6,16,0,4,1,0,46,58,29,12
1502,1503,0,0,2,23,0,1,1,0,13,21,39,0
11534,11535,1,1,3,19,0,1,1,1,26,34,55,7
4353,4354,2,0,6,7,0,2,1,0,34,43,56,1
8022,8023,3,0,11,22,0,1,1,1,21,29,79,3
13222,13223,2,1,6,3,0,2,1,0,33,42,70,0
1477,1478,0,0,2,21,0,0,0,1,11,12,84,20
12907,12908,2,1,5,0,0,3,1,0,30,41,32,5
2722,2723,1,0,3,8,0,4,1,1,32,40,69,14
12182,12183,1,1,4,19,0,0,0,0,37,47,49,5
13766,13767,2,1,7,19,0,3,1,0,36,46,57,7
16169,16170,3,1,10,11,0,0,0,0,22,30,50,3
14976,14977,2,1,8,5,0,5,1,0,24,32,73,0
5575,5576,2,0,7,5,0,4,1,0,32,40,74,13
2297,2298,1,0,3,14,0,0,0,0,24,32,63,5
8976,8977,0,1,0,21,0,6,0,0,8,11,34,7
1969,1970,1,0,2,21,0,0,0,0,12,17,32,4
8707,8708,0,1,0,15,0,2,1,0,7,8,28,13
13648,13649,2,1,6,21,0,5,1,0,38,49,50,2
722,723,0,0,1,11,0,3,1,1,11,15,84,5
5617,5618,2,0,7,23,0,5,1,0,34,44,75,1
1701,1702,0,0,2,13,0,3,1,1,19,27,67,3
11991,11992,1,1,4,20,0,6,0,0,33,42,32,1
15960,15961,3,1,10,17,0,5,1,0,18,26,31,10
9443,9444,0,1,1,9,0,5,1,0,11,15,56,5
479,480,0,0,0,0,0,6,0,0,1,2,36,7
9654,9655,0,1,1,5,0,0,0,0,4,5,40,12
3262,3263,1,0,4,20,0,5,1,0,28,36,55,2
5477,5478,2,0,7,3,0,0,0,0,32,40,74,6
7153,7154,3,0,9,16,0,0,0,0,20,28,23,3
16908,16909,3,1,11,7,0,3,1,1,12,17,51,5
11324,11325,1,1,3,1,0,0,0,1,22,30,73,10
12493,12494,1,1,5,18,0,6,0,0,40,46,15,6
3931,3932,1,0,5,17,0,5,1,1,37,45,31,5
3179,3180,1,0,4,9,0,2,1,1,26,34,79,7
4775,4776,2,0,6,21,0,5,1,0,40,53,50,1
6659,6660,3,0,9,1,1,1,0,0,23,31,79,0
11989,11990,1,1,4,18,0,6,0,0,36,43,24,1
6049,6050,2,0,8,15,0,3,1,0,38,47,40,7
1257,1258,0,0,1,13,0,5,1,1,26,34,51,15
14723,14724,2,1,8,16,0,1,1,0,32,41,25,10
11148,11149,1,1,3,17,0,6,0,1,30,41,24,7
5363,5364,2,0,7,9,0,2,1,0,33,42,52,8
16151,16152,3,1,10,17,0,6,0,0,24,32,36,5
4133,4134,2,0,5,3,0,0,0,0,29,40,55,2
2587,2588,1,0,3,17,0,5,1,1,15,20,84,6
972,973,0,0,1,3,0,0,0,1,9,15,60,2
800,801,0,0,1,19,0,6,0,1,13,16,84,14
3424,3425,1,0,4,14,0,5,1,0,37,46,46,7
13020,13021,2,1,6,17,0,0,0,0,45,53,17,9
15332,15333,3,1,9,1,0,6,0,0,27,35,74,7
373,374,0,0,0,1,1,1,0,1,9,13,35,5
3667,3668,1,0,5,17,0,1,1,0,38,45,24,8
15981,15982,3,1,10,14,0,6,0,1,17,22,41,10
1889,1890,1,0,2,12,0,4,1,1,14,18,61,10
1051,1052,0,0,1,13,0,3,1,0,20,28,21,11
16063,16064,3,1,10,0,0,3,1,1,14,19,47,8
10535,10536,0,1,2,2,0,2,1,0,26,34,79,1
5419,5420,2,0,7,17,0,4,1,1,39,48,37,9
3785,3786,1,0,5,15,0,6,0,0,40,51,40,2
12621,12622,1,1,5,2,0,5,1,0,27,35,74,2
8003,8004,3,0,11,3,0,1,1,0,15,23,78,0
3471,3472,1,0,4,13,0,0,0,0,35,45,61,8
7501,7502,3,0,10,4,0,1,1,0,21,29,58,6
6498,6499,3,0,9,8,0,1,1,1,17,24,62,2
16835,16836,3,1,11,6,0,0,0,1,19,27,85,2
11840,11841,1,1,4,13,0,0,0,0,33,42,45,7
8807,8808,0,1,0,19,0,6,0,0,25,33,33,2
13788,13789,2,1,7,17,0,4,1,0,40,51,43,7
5503,5504,2,0,7,5,0,1,1,0,32,41,56,11
14021,14022,2,1,7,10,0,0,0,0,34,43,42,4
